between_lugs,bezel_color,bezel_material,bracelet_color,bracelet_material,brand,caliber,case_finish,case_material,case_shape,case_thickness,caseback,clasp_type,crystal,description,dial_color,diameter,external_url,features,frequency,group_reference,image_urls,images,jewels,listing_title,lug_to_lug,made_in,marketing_name,movement,nickname,numerals,parent_model,power_reserve,price,reference_number,short_description,sku,specific_model,style,type,water_resistance,weight,year_model_introduced
,,,,Oystersteel,Rolex,2236,,White Rolesor - combination of Oystersteel and white gold,,,,Concealed folding Crownclasp,Sapphire,,White,31 mm,https://www.rolex.com/en-us/watches/datejust/m278344rbr-0012,"Screw-down, Twinlock double waterproofness system, ,Superlative Chronometer (COSC + Rolex certification after casing)",,278344RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m278344rbr-0012.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278344rbr-0012.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel, white gold and diamonds_m278344rbr-0012.jpg', 'checksum': '07a38afa2dcd2497ab5af030afe0c750', 'status': 'uptodate'}]",,m278344rbr-0012,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel, white gold and diamonds",,Datejust,55 Hours,11800,m278344rbr-0012,This Oyster Perpetual Datejust 31 in Oystersteel and white gold features a white dial and a Jubilee bracelet.,m278344rbr-0012,Datejust 31,,Women's Watches,10 ATM,,
,,,,Everose Rolesor - combination of Oystersteel and Everose gold,Rolex,2236,,Everose Rolesor - combination of Oystersteel and Everose gold,,,,Concealed folding Crownclasp,Sapphire,,"Silver, floral motif set with diamonds",31 mm,https://www.rolex.com/en-us/watches/datejust/m278241-0032,"Screw-down, Twinlock double waterproofness system, ,24 diamonds in 18 kt gold settings",,278241, https://content.rolex.com/v7/dam/2023-06/upright-c/m278241-0032.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278241-0032.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel and Everose gold_m278241-0032.jpg', 'checksum': '3c30f638073aef92bbfd24a1cd53c729', 'status': 'uptodate'}]",,m278241-0032,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel and Everose gold",,Datejust,55 Hours,13650,m278241-0032,"This Oyster Perpetual Datejust 31 in Oystersteel and Everose gold features a silver floral-motif, diamond-set dial and a Jubilee bracelet.",m278241-0032,Datejust 31,,Women's Watches,10 ATM,,
,,,,Oystersteel,Rolex,2236,,White Rolesor - combination of Oystersteel and white gold,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,White,31 mm,https://www.rolex.com/en-us/watches/datejust/m278344rbr-0011,"Screw-down, Twinlock double waterproofness system, ,Superlative Chronometer (COSC + Rolex certification after casing)",,278344RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m278344rbr-0011.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278344rbr-0011.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel, white gold and diamonds_m278344rbr-0011.jpg', 'checksum': '6dc0ba7c32c0cdb5e1d286c4a80f0c46', 'status': 'uptodate'}]",,m278344rbr-0011,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel, white gold and diamonds",,Datejust,55 Hours,11550,m278344rbr-0011,This Oyster Perpetual Datejust 31 in Oystersteel and white gold features a white dial and an Oyster bracelet.,m278344rbr-0011,Datejust 31,,Women's Watches,10 ATM,,
,,,,Yellow Rolesor - combination of Oystersteel and yellow gold,Rolex,2236,,Yellow Rolesor - combination of Oystersteel and yellow gold,,,,Concealed folding Crownclasp,Sapphire,,Champagne-colour set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278243-0026,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,278243, https://content.rolex.com/v7/dam/2023-06/upright-c/m278243-0026.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278243-0026.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel and yellow gold_m278243-0026.jpg', 'checksum': '85386526b127c9796192edee2f78e897', 'status': 'uptodate'}]",,m278243-0026,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel and yellow gold",,Datejust,55 Hours,13200,m278243-0026,"This Oyster Perpetual Datejust 31 in Oystersteel and yellow gold features a champagne colour, diamond-set dial and a Jubilee bracelet.",m278243-0026,Datejust 31,,Women's Watches,10 ATM,,
,,,,Everose Rolesor - combination of Oystersteel and Everose gold,Rolex,2236,,Everose Rolesor - combination of Oystersteel and Everose gold,,,,Concealed folding Crownclasp,Sapphire,,Silver set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278341rbr-0016,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,278341RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m278341rbr-0016.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278341rbr-0016.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel, Everose gold and diamonds_m278341rbr-0016.jpg', 'checksum': 'd65e8e25f6b6c56063701f8adfb94130', 'status': 'uptodate'}]",,m278341rbr-0016,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel, Everose gold and diamonds",,Datejust,55 Hours,16700,m278341rbr-0016,"This Oyster Perpetual Datejust 31 in Oystersteel and Everose gold features a silver, diamond-set dial and a Jubilee bracelet.",m278341rbr-0016,Datejust 31,,Women's Watches,10 ATM,,
,,,,Yellow Rolesor - combination of Oystersteel and yellow gold,Rolex,2236,,Yellow Rolesor - combination of Oystersteel and yellow gold,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,Champagne-colour set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278243-0025,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,278243, https://content.rolex.com/v7/dam/2023-06/upright-c/m278243-0025.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278243-0025.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel and yellow gold_m278243-0025.jpg', 'checksum': '88c1d2689d198c6a0daeda990db2f6ac', 'status': 'uptodate'}]",,m278243-0025,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel and yellow gold",,Datejust,55 Hours,12600,m278243-0025,"This Oyster Perpetual Datejust 31 in Oystersteel and yellow gold features a champagne colour, diamond-set dial and an Oyster bracelet.",m278243-0025,Datejust 31,,Women's Watches,10 ATM,,
,,,,Oystersteel,Rolex,2236,,White Rolesor - combination of Oystersteel and white gold,,,,Concealed folding Crownclasp,Sapphire,,Dark grey set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278344rbr-0008,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,278344RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m278344rbr-0008.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278344rbr-0008.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel, white gold and diamonds_m278344rbr-0008.jpg', 'checksum': '4d8820133ad42db96e5396c9ec6a753e', 'status': 'uptodate'}]",,m278344rbr-0008,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel, white gold and diamonds",,Datejust,55 Hours,13800,m278344rbr-0008,"This Oyster Perpetual Datejust 31 in Oystersteel and white gold features a dark grey, diamond-set dial and a Jubilee bracelet.",m278344rbr-0008,Datejust 31,,Women's Watches,10 ATM,,
,,,,Everose Rolesor - combination of Oystersteel and Everose gold,Rolex,2236,,Everose Rolesor - combination of Oystersteel and Everose gold,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,"Silver, floral motif set with diamonds",31 mm,https://www.rolex.com/en-us/watches/datejust/m278241-0031,"Screw-down, Twinlock double waterproofness system, ,24 diamonds in 18 kt gold settings",,278241, https://content.rolex.com/v7/dam/2023-06/upright-c/m278241-0031.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278241-0031.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel and Everose gold_m278241-0031.jpg', 'checksum': '5330921df54b2adef08a00c975c8074b', 'status': 'uptodate'}]",,m278241-0031,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel and Everose gold",,Datejust,55 Hours,13000,m278241-0031,"This Oyster Perpetual Datejust 31 in Oystersteel and Everose gold features a silver floral-motif, diamond-set dial and an Oyster bracelet.",m278241-0031,Datejust 31,,Women's Watches,10 ATM,,
,,,,Oystersteel,Rolex,2236,,White Rolesor - combination of Oystersteel and white gold,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,Dark grey set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278344rbr-0007,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,278344RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m278344rbr-0007.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278344rbr-0007.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel, white gold and diamonds_m278344rbr-0007.jpg', 'checksum': '8e1834cdda063e245dca24d2f75be1db', 'status': 'uptodate'}]",,m278344rbr-0007,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel, white gold and diamonds",,Datejust,55 Hours,13550,m278344rbr-0007,"This Oyster Perpetual Datejust 31 in Oystersteel and white gold features a dark grey, diamond-set dial and an Oyster bracelet.",m278344rbr-0007,Datejust 31,,Women's Watches,10 ATM,,
,,,,Yellow Rolesor - combination of Oystersteel and yellow gold,Rolex,2236,,Yellow Rolesor - combination of Oystersteel and yellow gold,,,,Concealed folding Crownclasp,Sapphire,,Black mother-of-pearl set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278243-0024,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,278243, https://content.rolex.com/v7/dam/2023-06/upright-c/m278243-0024.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278243-0024.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel and yellow gold_m278243-0024.jpg', 'checksum': '385ba03d960b842f4b7a59abc6011633', 'status': 'uptodate'}]",,m278243-0024,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel and yellow gold",,Datejust,55 Hours,13600,m278243-0024,"This Oyster Perpetual Datejust 31 in Oystersteel and yellow gold features a black mother-of-pearl, diamond-set dial and a Jubilee bracelet.",m278243-0024,Datejust 31,,Women's Watches,10 ATM,,
,,,,Yellow Rolesor - combination of Oystersteel and yellow gold,Rolex,2236,,Yellow Rolesor - combination of Oystersteel and yellow gold,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,Black mother-of-pearl set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278243-0023,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,278243, https://content.rolex.com/v7/dam/2023-06/upright-c/m278243-0023.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278243-0023.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel and yellow gold_m278243-0023.jpg', 'checksum': '05a63bd3eb66fb73dfbb0e0720fc3f4c', 'status': 'uptodate'}]",,m278243-0023,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel and yellow gold",,Datejust,55 Hours,13000,m278243-0023,"This Oyster Perpetual Datejust 31 in Oystersteel and yellow gold features a black mother-of-pearl, diamond-set dial and an Oyster bracelet.",m278243-0023,Datejust 31,,Women's Watches,10 ATM,,
,,,,Everose Rolesor - combination of Oystersteel and Everose gold,Rolex,2236,,Everose Rolesor - combination of Oystersteel and Everose gold,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,Silver set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278341rbr-0015,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,278341RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m278341rbr-0015.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278341rbr-0015.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel, Everose gold and diamonds_m278341rbr-0015.jpg', 'checksum': '4a47a6defd2b2337785ca3c5810bd4c5', 'status': 'uptodate'}]",,m278341rbr-0015,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel, Everose gold and diamonds",,Datejust,55 Hours,16050,m278341rbr-0015,"This Oyster Perpetual Datejust 31 in Oystersteel and Everose gold features a silver, diamond-set dial and an Oyster bracelet.",m278341rbr-0015,Datejust 31,,Women's Watches,10 ATM,,
,,,,Oystersteel,Rolex,2236,,White Rolesor - combination of Oystersteel and white gold,,,,Concealed folding Crownclasp,Sapphire,,White mother-of-pearl set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278344rbr-0006,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,278344RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m278344rbr-0006.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278344rbr-0006.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel, white gold and diamonds_m278344rbr-0006.jpg', 'checksum': 'd7362a24f8e76162cca8aa7c8862a0f3', 'status': 'uptodate'}]",,m278344rbr-0006,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel, white gold and diamonds",,Datejust,55 Hours,14200,m278344rbr-0006,"This Oyster Perpetual Datejust 31 in Oystersteel and white gold features a white mother-of-pearl, diamond-set dial and a Jubilee bracelet.",m278344rbr-0006,Datejust 31,,Women's Watches,10 ATM,,
,,,,Everose Rolesor - combination of Oystersteel and Everose gold,Rolex,2236,,Everose Rolesor - combination of Oystersteel and Everose gold,,,,Concealed folding Crownclasp,Sapphire,,Slate set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278241-0030,"Screw-down, Twinlock double waterproofness system, ,Large VI set with 11 diamonds",,278241, https://content.rolex.com/v7/dam/2023-06/upright-c/m278241-0030.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278241-0030.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel and Everose gold_m278241-0030.jpg', 'checksum': 'f04bd4d48f73325114e8eb8bd1b871ec', 'status': 'uptodate'}]",,m278241-0030,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel and Everose gold",,Datejust,55 Hours,13100,m278241-0030,"This Oyster Perpetual Datejust 31 in Oystersteel and Everose gold features a slate, diamond-set dial and a Jubilee bracelet.",m278241-0030,Datejust 31,,Women's Watches,10 ATM,,
,,,,Oystersteel,Rolex,2236,,White Rolesor - combination of Oystersteel and white gold,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,White mother-of-pearl set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278344rbr-0005,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,278344RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m278344rbr-0005.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278344rbr-0005.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel, white gold and diamonds_m278344rbr-0005.jpg', 'checksum': 'c91f05c4fa074b391851c19979af18c4', 'status': 'uptodate'}]",,m278344rbr-0005,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel, white gold and diamonds",,Datejust,55 Hours,13950,m278344rbr-0005,"This Oyster Perpetual Datejust 31 in Oystersteel and white gold features a white mother-of-pearl, diamond-set dial and an Oyster bracelet.",m278344rbr-0005,Datejust 31,,Women's Watches,10 ATM,,
,,,,Yellow Rolesor - combination of Oystersteel and yellow gold,Rolex,2236,,Yellow Rolesor - combination of Oystersteel and yellow gold,,,,Concealed folding Crownclasp,Sapphire,,Dark grey set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278243-0022,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,278243, https://content.rolex.com/v7/dam/2023-06/upright-c/m278243-0022.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278243-0022.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel and yellow gold_m278243-0022.jpg', 'checksum': '27523d13fa472fa509a4ee5d99a43992', 'status': 'uptodate'}]",,m278243-0022,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel and yellow gold",,Datejust,55 Hours,13200,m278243-0022,"This Oyster Perpetual Datejust 31 in Oystersteel and yellow gold features a dark grey, diamond-set dial and a Jubilee bracelet.",m278243-0022,Datejust 31,,Women's Watches,10 ATM,,
,,,,Everose Rolesor - combination of Oystersteel and Everose gold,Rolex,2236,,Everose Rolesor - combination of Oystersteel and Everose gold,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,Aubergine set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278341rbr-0019,"Screw-down, Twinlock double waterproofness system, ,Large VI set with 11 diamonds",,278341RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m278341rbr-0019.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278341rbr-0019.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel, Everose gold and diamonds_m278341rbr-0019.jpg', 'checksum': '231379d4301418f5ec71efefd7737c95', 'status': 'uptodate'}]",,m278341rbr-0019,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel, Everose gold and diamonds",,Datejust,55 Hours,15600,m278341rbr-0019,"This Oyster Perpetual Datejust 31 in Oystersteel and Everose gold features an aubergine, diamond-set dial and an Oyster bracelet.",m278341rbr-0019,Datejust 31,,Women's Watches,10 ATM,,
